WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Visc
46.74144,0.0,3.574541,0.0,28.9292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75483,0.0,0.0,0.0,0.8435581
54.4,16.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.5,0.0,0.0,0.0,6.200163
71.27236,0.0,0.0,5.964215,16.50099,0.0,4.17495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.362538
71.49471,1.805423,0.0,8.501624,13.9952,0.0,3.99654,0.0,0.0,0.2065048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.182681
42.1676,0.0,0.882108,0.0,5.167215,0.7496398,0.0,9.130642,21.9342,3.640146,0.0,0.0,0.0,5.105348,0.0,0.0,0.0,0.0,4.414714
74.91505,0.4197482,0.0,9.354387,14.87108,0.0,0.2798321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599041,0.0,5.404112
54.92537,7.960199,3.283582,6.268657,0.0,0.0,2.487562,4.179104,4.477612,0.0,15.9204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.971463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92367
71.04364,0.0,0.0,0.0,14.79052,0.0,0.0,0.0,12.15203,0.0,0.0,0.0,0.0,2.013815,0.0,0.0,0.0,0.0,5.314095
49.0901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.818575
69.39021,0.0,0.0,0.0,0.0,15.42004,0.0,0.0,5.286873,6.057875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.844998,3.197987
0.0,0.0,99.10878,0.0,0.8912218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.831231
71.56274,0.0,0.0,9.256001,13.47281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.708454,0.0,0.0,0.0,0.0,5.543449
25.90423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.454715
75.78872,6.566536,0.0,0.02735992,9.404409,0.0,4.424478,0.0,0.0,2.236614,0.0,1.331294,0.0,0.0,0.0,0.0,0.0,0.0,7.040438
73.6,1.5,15.0,3.0,1.0,0.0,2.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.15068
56.56528,0.0,0.0,0.0,12.50335,0.0,0.0,30.93137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174356
61.49518,18.82246,4.607184,4.936773,0.0,0.0,2.932694,1.997166,0.0,0.0,0.0,4.855829,0.0,0.05534652,0.0,0.0,0.07172704,0.0,9.345034
50.4715,21.76318,0.0,0.0,14.08262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6827,8.35474
9.774509,0.0,9.774509,0.0,0.0,0.0,0.0,9.774509,0.0,0.0,0.0,0.0,9.774509,0.0,0.0,0.0,0.0,0.0,4.853439
56.29241,22.89939,0.0,0.0,11.43118,1.731596,0.01185583,0.0,2.430039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.114864,7.548815
29.2,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,63.6,0.0,0.0,0.0,3.7,0.0,0.0,0.0,3.246505
62.68707,0.0,0.0,0.0,23.27896,7.482198,0.0,0.0,0.0,6.551763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.698907
46.94695,0.0,0.0,0.0,32.23223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.82082,0.0,0.0,0.0,0.715455
70.1,2.0,0.0,8.0,13.0,0.8,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517947
66.34689,5.041287,2.868535,7.855822,13.78995,0.0,3.321294,0.0,0.0,0.7762243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.015815
73.2,0.0,0.0,7.3,10.0,4.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071031
73.43284,1.174129,0.0,8.905473,15.27363,0.0,0.0,0.9950249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2189055,0.0,5.395321
64.89838,0.0,0.0,8.538179,13.57616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.98728,0.0,0.0,0.0,0.0,6.375572
29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.878222
78.02198,2.297702,14.58542,0.04995006,4.795205,0.0,0.04995006,0.0,0.0,0.09990011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.262201
73.0,0.0,0.0,5.5,9.0,0.0,3.5,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414551
76.11941,15.9204,0.0,0.0,7.960199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.10925
0.0,0.0,0.0,0.0,12.91445,0.0,0.0,0.0,0.0,0.0,0.0,10.7955,76.29005,0.0,0.0,0.0,0.0,0.0,1.249991
67.0,7.0,3.5,4.5,8.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143395
57.82608,26.06844,0.0,0.0,6.424368,4.402888,0.01214452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.175256,7.772781
68.0402,20.80402,0.0,0.0,11.15578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33673
64.00988,14.01066,0.0,0.0,16.00538,0.0,3.991389,0.0,0.10284,1.487772,0.0,0.0,0.0,0.0,0.1009312,0.0,0.0,0.0,6.543283
55.00117,13.99785,8.998935,17.50427,0.0,0.0,4.497769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322822
0.0,0.0,85.59372,0.0,14.40628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
34.4584,0.0,0.0,0.0,35.54498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.99662,0.0,0.0,0.0,0.0,0.0,2.194877
50.4715,21.76318,0.0,0.0,14.08262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6827,8.351471
63.72193,8.31802,0.0,9.149607,16.18001,0.0,2.630432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125054
0.0,7.28705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.85537,0.0,44.85758,0.0,0.0,0.0,0.0,0.0,2.003501
45.10151,22.08823,6.204461,0.0,16.77242,0.0,0.0,0.0,3.920712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.912675,5.933529
66.1917,8.382491,0.0,9.220524,12.22906,0.0,3.976229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720432
67.21344,2.60052,3.20064,7.40148,15.90318,0.0,1.60032,0.20004,0.0,1.40028,0.0,0.0,0.0,0.160032,0.0,0.0,0.160032,0.0,4.453377
27.33998,0.0,0.0,0.0,2.82021,0.0,0.0,0.0,0.0,0.0,40.62471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35354
59.46804,0.0,0.0,0.0,18.75859,0.0,0.0,21.77337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8603
73.5,1.5,9.0,1.0,5.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.697841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95652
49.85045,0.5982054,0.0,0.0,8.673978,1.694915,0.0,2.691924,0.0,2.492522,0.0,21.9342,0.0,10.26919,0.0,0.0,0.0,0.0,4.900602
73.77377,0.0,0.0,6.506507,13.91391,0.0,4.504505,1.001001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153024
74.99999,7.9,3.2,0.0,6.8,0.5,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.781654
58.09339,13.55513,0.0,1.440199,14.79405,0.09028521,2.009334,0.0,0.0,5.54987,0.0,0.0,0.0,4.467741,0.0,0.0,0.0,0.0,6.228257
60.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.041812
55.5334,9.970089,3.788634,6.281157,0.0,0.0,1.495513,4.685942,4.48654,0.0,13.45962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.969044
51.98222,0.0,0.0,18.51254,0.0,0.0,11.47025,0.0,0.0,0.0,0.0,0.0,0.0,18.03498,0.0,0.0,0.0,0.0,7.360356
66.48809,0.0,0.0,0.0,6.82109,0.0,0.0,0.0,11.81628,10.02591,0.0,0.0,0.0,4.848622,0.0,0.0,0.0,0.0,6.206605
60.91271,4.166667,4.464286,9.126985,11.50794,0.0,3.670635,1.686508,0.0,0.7936509,0.0,0.0,0.0,0.0,0.0,0.0,0.4960318,0.0,4.040648
20.28531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328535
0.0,0.0,19.05514,0.0,0.0,12.49417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45069,3.793945
72.8,1.1,0.0,8.299999,12.9,0.0,3.9,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.04,0.0,0.11,0.0,5.172617
66.0,22.0,0.0,0.0,0.6,3.7,0.0,2.4,1.4,0.3,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,7.72739
74.34869,0.0,2.705411,6.012024,12.62525,0.0,4.108216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.130223
62.69162,11.18216,2.545097,4.783368,4.059481,0.0,2.025929,0.0,0.0,10.90445,0.0,1.578334,0.0,0.0,0.0,0.0,0.0,0.0,6.593799
73.50001,0.0,0.0,7.1,11.1,0.0,4.900001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.408855
56.05804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.94196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920222
45.88727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.127718
73.95499,15.67524,0.0,2.110129,4.421222,0.0,0.0,0.0,0.0,3.818328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13946
55.45,0.0,9.9,0.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092796
57.03172,15.90405,4.710435,8.407872,0.0303899,0.0,5.672781,8.205274,0.0,0.02025993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727293
70.38,2.9,0.0,0.0,8.55,0.68,0.0,7.75,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,4.787467
58.71881,0.0,25.09598,0.0,16.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528122
73.52057,0.2006018,0.0,2.407222,15.84754,0.0,8.024073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075222
75.0,1.5,13.0,3.0,1.0,0.0,1.75,1.65,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.262389
76.49999,3.8,12.7,0.05,6.5,0.09999999,0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.105938
73.64729,0.0,0.0,7.114228,13.02605,0.0,5.01002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002004,0.0,5.186822
67.63869,3.376398,0.0,10.68447,12.77949,0.0,1.203166,0.0,0.0,4.317784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.943457
57.2,19.4,4.4,0.0,16.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299548
58.4,19.5,0.0,0.4,12.5,0.0,2.6,0.0,0.0,4.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.477186
58.0,18.0,4.0,8.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,7.976731
59.0,0.0,3.0,17.0,12.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.008663
60.59999,7.3,22.2,0.0,2.5,0.6,0.0,2.8,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656021
33.88,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,4.2,61.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330953
49.2,0.0,0.0,4.0,5.0,0.0,0.0,10.0,11.0,11.8,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26087
78.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.846683
69.61205,0.0,2.253914,4.617533,14.95961,0.0,0.0,1.625611,0.0,4.896778,2.034507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.459318
65.0,13.3,0.0,0.0,8.1,1.9,0.0,0.0,3.8,5.3,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,5.850934
75.43641,1.706845,0.0,5.632456,14.52549,0.0,2.698803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.283576
70.62937,1.698302,2.297702,0.0,8.591409,0.0,0.0,5.994006,0.0,10.78921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.004678
41.46113,4.8184,33.74961,0.0,15.91217,0.0,0.0,0.0,0.0,4.058695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.907405
72.25231,6.869234,0.0,0.0,20.6779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.941223
72.0,2.0,0.0,7.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.313622
0.0,0.0,98.39626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26401
76.5,2.0,0.0,3.0,5.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,5.028997
53.55355,0.0,2.702703,4.704704,3.103103,0.0,0.0,0.0,0.0,10.51051,25.02502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.225783
58.70587,0.0,0.0,8.89089,14.23142,0.0,0.0,18.17182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.173153
59.59084,24.78825,0.0,0.0,15.62092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.696898
66.96693,12.02206,0.0,0.0,14.96127,0.0,3.981583,0.0,0.1167137,1.500874,0.0,0.0,0.0,0.0,0.1145475,0.0,0.0,0.0,6.517051
66.81526,0.0,0.0,0.0,33.18474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.737457
71.1,0.0,0.0,1.5,3.0,0.0,0.0,8.9,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74995
72.02798,2.597403,0.0,1.998002,9.190809,1.598402,1.098901,6.993007,0.0,4.095904,0.0,0.0999001,0.0,0.0,0.0,0.0,0.0,0.0,4.830593
59.33804,18.18905,0.0,7.166286,3.419143,0.0,2.574297,0.0,0.0,0.8945433,0.0,0.0,0.0,0.0,0.5168473,0.0,7.534043,0.1689693,8.781959
52.43325,16.89673,8.0,18.71033,0.0,0.0,3.959698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632685
57.68653,7.110666,0.0,4.767151,4.026039,0.0,1.932899,8.112168,0.0,6.37957,0.0,6.850276,0.0,3.134702,0.0,0.0,0.0,0.0,6.504829
46.01386,0.0,17.70113,0.0,15.85325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43176,0.0,0.0,0.0,1.73049
77.45352,3.767739,11.92285,0.0,5.056965,0.0,0.04997002,0.0,0.0,0.8295022,0.0,0.0,0.0,0.8594843,0.0,0.0,0.0,0.0,6.555613
63.01132,0.0,22.46516,4.523787,9.999732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.805268
60.0,3.0,4.0,3.5,6.5,2.0,1.0,8.5,0.0,5.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704488
58.5,4.5,4.0,11.0,11.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.446758
61.37107,14.53185,0.0,14.91901,0.0,0.0,3.957192,0.0,0.0,5.220877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.253823
0.0,6.475919,0.0,0.0,0.0,0.0,0.0,0.0,20.59951,9.804781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13447,1.862191
42.0,0.0,0.0,20.0,25.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.999464
50.33305,15.37447,0.0,23.48822,0.0,0.0,10.80425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155266
54.08482,11.21185,11.6853,19.14979,0.0,0.0,3.868238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.116841
54.85,0.0,9.850001,0.0,23.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,2.502201
20.0,0.0,29.0,13.0,0.0,2.5,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.419142
71.02,4.45,0.0,0.0,13.01,2.41,0.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.47,0.0,4.674095
59.17753,12.13641,0.0,22.668,0.902708,0.0,3.41023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504513,0.0,0.2006018,0.0,7.521395
49.8,0.0,4.909999,0.0,1.26,0.0,0.0,21.54,12.52,7.09,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952187
39.05143,0.0,0.0,30.98009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125422
0.0,0.0,83.29699,12.56468,0.0,0.0,0.0,0.0,0.0,4.138336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.807752
55.5,16.0,5.0,0.0,18.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.191965
64.081,9.150846,6.121635,0.0,11.04983,0.0,0.0,0.0,0.0,0.0,0.0,9.299658,0.0,0.0,0.0,0.0,0.0,0.0,5.358246
65.66566,21.82182,0.0,0.0,0.6006005,3.703703,0.0,2.402402,1.401401,0.3003003,0.0,0.0,0.0,1.501501,1.501501,0.0,0.0,0.0,7.61761
51.36274,34.85815,0.0,0.0,0.0,0.0,13.77912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.912593
0.0,0.0,0.0,0.0,11.48376,0.0,0.0,0.0,0.0,0.0,20.67774,0.0,67.83851,0.0,0.0,0.0,0.0,0.0,0.2246169
0.0,21.11293,67.27523,11.61184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.787783
71.0,2.75,9.0,5.35,4.4,0.0,1.5,0.0,1.0,2.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,6.773198
66.54567,15.35592,0.0,5.051421,3.871748,0.0,2.228272,0.0,0.0,2.177858,0.0,0.0,0.0,0.0,0.3629764,0.0,4.113732,0.1411575,8.326536
67.92208,0.0,0.0,8.566554,0.0,0.0,0.0,0.0,0.0,23.02347,0.0,0.0,0.0,0.0,0.0,0.0,0.4879013,0.0,5.873018
58.94695,0.9991009,0.0,0.0,4.895594,1.598561,0.0,18.08372,11.48966,3.696673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.684076
12.55248,13.7427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.70482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.374138
70.2,1.8,1.8,2.0,8.2,1.4,1.0,2.0,0.0,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,4.624301
46.6311,17.68675,2.833637,0.0,16.65448,0.0,0.0,0.0,2.163369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.03067,6.038214
58.23069,12.98987,0.0,2.041217,14.47621,0.09064023,2.017235,0.0,0.0,5.571692,0.0,0.0,0.0,4.48531,0.0,0.0,0.0,0.0,6.156995
70.0,1.6,1.5,5.8,16.3,0.0,2.7,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,4.548605
67.48973,9.643782,7.055219,0.0,11.67443,0.0,3.773202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.898015
0.0,0.0,90.30964,0.0,0.0,9.690357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.332076
58.0,10.0,0.0,9.0,4.0,0.0,4.0,3.0,0.0,6.0,0.0,3.8,0.0,2.0,0.0,0.0,0.0,0.0,6.624482
70.3,1.6,1.5,5.6,16.3,0.0,2.9,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429863
61.33533,0.0,0.0,0.0,4.217961,4.067142,0.0,0.0,0.0,0.0,30.37956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.056248
69.5134,0.0,0.0,6.057597,16.48461,0.0,4.170804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.236149
67.76476,4.850445,0.0,0.0,7.376718,0.6063056,0.0,12.12611,0.0,6.871463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062334
0.0,1.002124,75.40213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.59575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984715
28.80683,0.0,0.0,0.0,23.11182,0.0,0.0,0.0,0.0,0.0,35.67026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980814
58.15703,0.0,0.0,0.0,9.998483,0.0,0.0,0.0,0.0,3.039152,28.80534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.894032
43.68209,17.06877,0.0,39.24913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.792721
73.6,2.9,11.05,2.7,2.0,0.0,0.0,0.0,1.6,4.15,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.821619
70.5,0.0,0.0,7.6,14.5,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37519
65.0,7.0,3.5,4.5,8.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.031145
65.35883,3.503153,2.802522,8.207386,16.1145,0.0,1.801621,0.6005406,0.0,0.9008107,0.0,0.4003603,0.0,0.0,0.0,0.0,0.1501351,0.0,4.356333
54.78236,0.0,0.0,0.0,16.14566,0.0,0.0,0.0,0.0,0.0,29.07199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327298
36.9,4.24,17.6,0.0,0.0,0.0,0.0,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531784
59.40298,1.99005,0.0,1.791045,8.258706,0.0,0.4975124,5.870646,0.0,7.064676,0.0,9.950248,0.0,3.084577,0.4975124,0.0,0.0,0.0,4.981026
59.5,10.0,5.0,0.0,14.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.830428
0.0,0.0,0.0,8.848782,0.0,0.0,9.462242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.528901,74.16008,2.521559
0.0,0.0,3.42574,4.966832,9.149228,2.058486,3.569802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82992,1.266781
21.89876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29
65.11914,6.576197,0.751963,4.681104,3.586234,0.0,3.115684,0.0,0.0,10.11591,0.0,5.867733,0.0,0.0,0.0,0.0,0.0,0.0,6.482006
40.94441,12.75154,7.770472,31.67962,1.992429,0.1793186,4.682207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.652565
49.85045,0.9970089,0.0,0.0,10.668,0.9970089,0.0,6.181455,1.994018,0.0,0.0,17.94616,0.0,10.26919,0.0,0.0,0.0,0.0,5.096081
0.0,0.0,67.70927,0.0,0.0,0.0,0.0,32.29074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.854568
55.0,0.0,1.0,15.0,17.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.026506
72.12,3.54,0.0,7.11,13.56,0.0,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,5.75277
31.31801,0.0,0.0,0.0,9.124161,0.0,0.0,0.0,0.0,0.0,59.55783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999742
54.3833,13.00698,2.00377,2.000674,15.99885,0.0,1.002933,0.0,0.0,2.005082,0.0,0.0,0.0,5.005781,4.502263,0.0,0.0,0.0,5.808193
50.16869,13.92141,0.0,14.88391,6.985514,0.0,8.72197,0.0,0.0,2.986704,0.0,0.0,0.0,0.0,2.331812,0.0,0.0,0.0,5.823742
60.97331,16.12988,0.6756177,0.4923659,13.27995,0.0,3.638106,0.0,0.0,3.55487,0.0,0.0,0.0,0.0,0.01230429,0.0,0.02459852,0.0,6.575477
65.39999,7.8,5.5,2.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,8.218575
