WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Tsoft
0,5,3,0,0,0,0,0,0,0,44,0,0,0,0,36,0,0,360
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,20,350
63.08458,2.38806,0,8.159204,9.751244,1.791045,3.482587,5.472637,0,2.587065,0,3.283582,0,0,0,0,0,0,682
13,26,26,14,21,0,0,0,0,0,0,0,0,0,0,0,0,0,470
56.37573,18.944,0,0,12.84168,1.265591,0.01189578,0,5.296842,0,0,0,0,0,0,0,0,5.153049,857
62.2,9.599999,0,6.4,5.3,0,4.599999,0,0,7.4,0,2.8,0,1.7,0,0,0,0,648
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.59675,0,0,191
37,5,5,8.9,0,0,0,26.2,3,0,0,7.9,0,3,4,0,0,0,817
3.753639,0,0,21.84099,0,0,0,0,0,0,0,0,0,0,0,0,0,74.40538,609
69.9,13.4,0,0,8.2,1.9,0,0,0,5.4,0,0,0,0,0,0,0,0,765
54.88212,19.97276,3.958982,0.08012224,12.11422,0,0.01151722,0,0,0.6729265,0,0,0,0,0,0,0,8.092014,933
0,0,1.501383,0,0,0,0,0,7.020761,0,0,0,0,2.657342,0,0,0,12.24433,590
19.21182,25.36946,19.21182,12.06896,17.48768,0,0,0,0,0,0,0,0,0,0,0,0,0,450
50.81297,0,0,19.15944,0,8.99631,0,0,0,0,0,21.03129,0,0,0,0,0,0,510
48.56005,4.77249,13.03482,0,5.125172,4.102721,0.0628841,0,22.8575,1.322706,0,0.16167,0,0,0,0,0,0,590
9.972275,2.014602,22.8348,3.028547,2.939066,0.5904115,0,5.453099,48.6728,3.970499,0,0,0,0,0,0,0,0,568
31.9,0,41.1,0,0,2,0,0,13.2,11.8,0,0,0,0,0,0,0,0,588
0,0.499971,10.99936,0,0,0.000499971,0,0,2.999826,0.005299693,0,0,0,0,0,0,0,0,400
58.89363,21.59338,4.184016,0.03395591,13.27603,0,1.836481,0,0,0,0,0,0,0,0,0,0,0,905
68.36105,9.484628,4.039609,1.489177,4.756927,0,1.713738,0.1647507,0,2.790629,0,7.014423,0,0,0,0,0,0,851
45.88607,22.78033,0,0,15.94551,0,0,0,0,0,0,0,0,0,0,0,0,15.18401,906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
56.16472,19.96305,10.27501,0.01668604,11.9689,0,0,0,0,1.387405,0,0,0,0,0,0,0,0,808
57.66284,8.42912,0,1.915709,6.896552,0,0.09578545,7.662836,0,7.471265,2.10728,6.704981,0,0,0.7662836,0,0,0,680
57.40907,4.895554,13.37093,0,5.257329,4.208514,0.06450564,0.245393,13.02606,1.356813,0,0.1658388,0,0,0,0,0,0,605
0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,6,0,20,353
9.195604,10.40311,35.51675,0,0,0,0,31.28779,0,0,0,5.286145,0,0,0,0,0,0,722
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
71.59714,0.04779632,0,0,15.08862,0,0,0,0,0,0,12.93676,0,0,0,0,0,0,676
30.85038,39.29915,0,18.84231,0,0,2.752041,0,0,0,0,0,0,0,0,0,0,0,748
64.7,13.7,0,0,8.4,1.9,3.8,0,1.9,5.5,0,0,0,0,0,0,0,0,768
58.53126,21.8638,0,0,13.76889,0,0,0,0,0,0,0,0,0,5.836059,0,0,0,1017.9
25.82961,2.435116,8.313609,0,0,0,13.47612,25.63299,4.859507,0,0,0,0,0,0,0,0,0,785
49.77449,27.42033,5.041939,0.05697019,16.81184,0,0.00584944,0,0,0.6698697,0,0,0,0,0,0,0,0,922
45.80939,27.5747,9.01354,0,16.6726,0,0,0,0,0.6775168,0,0,0,0.03545183,0,0,0,0,847
17.95867,0,65.03403,5.589737,0,0,0,0,2.028203,9.389359,0,0,0,0,0,0,0,0,595
60.4,13,2,2,16,0,2,0,0,2,0,0,0,0,2.5,0,0,0,741
56.48097,17.77206,11.17251,4.567006,1.303817,0,2.761606,0,0,0,0,5.760858,0,0,0,0,0,0,899
0,0,80,4,0,1.5,0,0,8,6.5,0,0,0,0,0,0,0,0,580
20,0,15,0,0,0,0,0,35,0,30,0,0,0,0,0,0,0,550
14,2,5,0,0,0,0,0,2.5,0,75,0,0,0,0,0,0,0,460
61.10316,14.62917,0,3.53664,13.77864,0,4.130558,0,0,2.821818,0,0,0,0,0,0,0,0,799
66.26279,15.31451,0,1.677184,11.59065,3.977474,0.7749252,0,0,0.4024642,0,0,0,0,0,0,0,0,719
59.05906,15.51552,1.501501,7.707707,0,0,10.91091,0,0,0,0,0,0,0,0,0,0,0,945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49
25,2,20,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,680
56.33188,24.30039,0,0,7.58211,3.281142,0,0,1.175606,0,0,0,0,0,0,0,0,7.217811,908
65.91285,24.00035,0,0,4.866252,4.687561,0,0,0,0,0,0,0,0,0.07525983,0,0,0,961
74.15359,7.203874,0,0.04543621,9.621745,0,4.500035,0,1.582681,0.8853289,0,1.76309,0,0,0,0,0,0,868
61.35733,18.8832,3.085567,0.05124432,12.59235,0,1.767875,0,0.793331,1.219433,0,0,0,0.01876712,0,0,0.0243215,0,896
56.7017,22.59052,7.269151,0.04983086,12.45613,0,0.01193828,0,0,0.6975282,0,0,0,0,0,0,0,0,933
51.08911,7.920792,23.9604,0,10.09901,0,0,0,0,0,0,0,0,0,0,0,0,0,579
45.45238,19.54907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045
59.40308,16.62296,10.30901,7.968159,0,0,0.3014179,1.605319,0,0,0,3.564638,0,0,0,0,0,0,958
36.13445,0,0,6.882595,0,0,4.452043,37.63668,5.99354,0,0,0,0,0,4.901916,0,0,0,777
8,2,18,8,0,0,0,0,15,0,0,0,0,0,1,0,0,0,590
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,30,0,20,390
35.24657,1.476849,36.80687,0,2.693185,0,0,0,12.96765,10.2328,0,0,0,0,0,0,0,0,595
60.51646,19.25801,2.000583,4.218847,0.00894978,0,2.485127,6.088606,0,0,0,2.139663,0,0,0,0,0.02305961,0,1011
61.49391,18.75998,5.404501,5.331821,0,0,2.540605,0.06920043,0,0,0,6.110796,0,0.0370759,0,0,0.048049,0,993
0,0,6.3,0,0,0,0,3.3,7.599999,0,0,0,0,0,0,0,0.4,0,415
59.8,15.9,9.800001,7.2,0,0,0,0,0,0,0,6.6,0,0,0,0,0,0,950
61.46906,18.86016,0,1.994778,0,0,2.867406,10.90821,0,0,0,3.685936,0,0,0,0,0,0,1076
57.84409,8.491326,16.23429,0,8.465022,6.768774,0,0,0,2.196497,0,0,0,0,0,0,0,0,597
59.69964,15.9999,9.99994,4.99997,0,0,0,2.999982,0.999994,0,0,4.99997,0,0,0,0,0,0,950
51,13,0,5.5,6.5,0,0.1,3,0,3.7,0,12,0,5,0,0,0.1,0,866
64.19882,6.225344,23.64467,0,0,0,0,0,0,0,0,5.93117,0,0,0,0,0,0,960
3,8,24,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,544
60.4988,22.03105,0,6.058397,0,0,0,0,0,0,0,11.19466,0,0,0,0,0,0,1075
49.49809,10.10038,15.14716,0,0,0,0,25.25438,0,0,0,0,0,0,0,0,0,0,854
28.98797,10.35616,0,0.711969,0,0,2.55856,13.62662,36.16671,0,0,6.577855,0,0,1.014156,0,0,0,800
0,0,0,0,0,0,0,4.038511,0,0,0,0,0,0,0,31.10754,0,0,208
9.8,0,58.8,2.9,0,0,0,0,15.7,10.8,0,0,0,0,0,0,0,0,580
56.8055,0,8.351248,0,12.13021,5.942566,0,0,0,0,0,0,0,7.196069,4.790906,0,0,0,480
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,281
24,0,6,0,30,0,0,0,0,0,40,0,0,0,0,0,0,0,550
67.99036,13.56467,7.66518,0,7.582087,0,0,0,0,2.736785,0,0,0,0,0,0,0,0,874
11.63157,0,45.18544,0,0,0,0,15.62215,15.75597,11.80487,0,0,0,0,0,0,0,0,588
39.20163,4.895164,4.885144,5.79875,0,0,0,25.66984,2.905581,0,0,7.781049,0,7.584524,1.278327,0,0,0,819
20,0.5,5,0,0,0,0,0,0,0,72.5,0,0,2,0,0,0,0,517
64.219,19.28068,0,10.60413,0,5.896189,0,0,0,0,0,0,0,0,0,0,0,0,624
34.1,6,14.7,0,1.6,5.2,0,4.6,3,0,30.8,0,0,0,0,0,0,0,535
57.46275,22.64444,0,3.891921,0,0,1.958063,13.83364,0,0,0,0,0,0,0,0,0,0,1071
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,22,414
7.056592,0,12.42639,0,0,0,0,0,4.950593,0,0,0,0,5.479589,0,0,0,0,740
0,0,3.53799,5.129579,7.968672,3.841871,3.686772,7.791809,0,0,0,0,0,0,0,0,0,64.92059,416
7.982033,2.709055,44.39449,13.14658,4.165299,5.977843,0,0,21.62471,0,0,0,0,0,0,0,0,0,500
69.91607,13.23664,0,0,13.73728,0,2.8714,0,0,0,0,0,0,0,0,0,0,0,886
0,0,0,0,0,0,0,20,10,0,0,0,0,0,0,0,0,30,575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,18,310
0,0,15.75056,0,0,0,0,0,0,0,0,0,0,0,0,84.24944,0,0,315
4.720472,0,14.15141,0,0,0,0,0,23.58236,0,56.60566,0,0,0,0,0,0,0,493
65.06116,13.3368,0,0,8.163897,1.892568,0,0,2.091835,5.375162,0,0,0,0,2.089671,0,0,1.498366,780
71.37863,0.6991051,0,10.28683,11.4853,0,5.492969,0,0,0.1498082,0,0,0,0,0.009987216,0,0.1478108,0,761
61.61272,19.41736,0,4.928905,0,0,3.542542,8.759774,0,0,0,1.517932,0,0,0,0,0,0,1050
60.5,15.2,10.2,7.7,0,0,0,0,0,0,0,6,0,0.2,0,0,0,0,947
37.6,4.5,0,5.9,0,0,0,27,0,0,0,4.9,0,3.2,6.7,0,0,0,894
59.98233,16.70922,10.25783,8.009506,0,0,0.3029819,0.4610428,0,0,0,4.0505,0,0,0,0,0,0,959
45.45454,10.10101,15.15152,8.080808,0,0,0,15.15152,0,5.050505,0,0,0,0,0,0,1.010101,0,860
54,17,0.5,24,0,0,0,4.2,0,0,0,0,0,0,0,0,0,0,911
56.5,12.7,1.9,2,14,1,2,0.4,0,5.1,0,0.4,0,4,0,0,0,0,714
0,0,22.5513,0,0,9.679152,0,0,0,0,0,0,67.76955,0,0,0,0,0,523
43.5779,19.01069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032
0,0,80.66513,0,0,0,0,0,4.352375,14.9825,0,0,0,0,0,0,0,0,548
0,0,0,0,0,0,0,0,27.87656,0,0,0,0,0,0,0,0,48.6172,614
14.95416,0,15.02248,16.00562,0,6.004241,0,0,0,0.9678754,0,0,0,4.923837,0,0,0,0,548
0,0,2.100752,0,5.750807,3.989825,0,4.626542,2.455881,1.421157,0,0,0,0,3.61545,0,0,25.6986,525
15,3,5,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,478
49.27398,0,15.99619,0,0.975958,5.427279,0,0,0,0,0,0,0,11.18781,3.570578,0,0,0,430
66.25506,14.371,1.570484,1.301921,10.73588,4.009925,0.8096364,0,0,0.9461065,0,0,0,0,0,0,0,0,682
34.77725,0,0,3.974452,0,0,4.284826,36.22306,9.614041,0,0,0,0,7.277785,0,0,0,0,802
49.63758,7.413573,0.7854923,2.179283,0,0,0.1515786,6.727429,0,0,0,22.73229,0,0,0,0,0,0,801
65.23932,15.05678,0,4.961779,3.802013,0,2.178342,0,0,2.138002,0,0,0,0,0.3559975,0,4.033966,0.1381633,522
0,0,7.556075,0,0,0,0,5.017689,6.035045,0,0,0,0,0,0,0,0.5292165,0,420
39.70906,0,7.361796,0,0,0,6.392817,30.39952,16.13681,0,0,0,0,0,0,0,0,0,801
32.51697,0,0,3.716141,0,0,2.003171,48.26305,7.191357,0,0,0,0,0.680478,2.205589,0,0,0,772
29.75251,2.524457,0,9.024723,0,0,0,28.47153,30.22677,0,0,0,0,0,0,0,0,0,724
0,0,69.44444,1.851852,0,0,0,0,14.81481,6.481482,0,0,0,0,0,0,0,0,572
63.37474,15.86481,0,13.42375,0,0,0,7.111229,0,0,0,0,0,0,0,0,0,0,1013
0,0,74.72448,0,0,0,0,0,0,25.27552,0,0,0,0,0,0,0,0,422
0,0,0,0,0,0,0,0,9.672627,0,0,0,0,1.331297,0,0,0,12.26853,564
12.96296,0,50.92593,2.777778,0,1.851852,0,0,12.03704,12.03704,0,0,0,0,0,0,0,0,579
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,22,381
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,44,0,0,337
61,19.2,3,3.7,0,0,4.8,7,0,0,0,1,0,0,0,0,0,0,1010
60.69,11.31,0,23.88,0,0.79,3.33,0,0,0,0,0,0,0,0,0,0,0,860
55.83757,3.5533,7.106599,5.076143,1.015229,0.4060914,1.015229,8.121828,0,2.13198,15.73604,0,0,0,0,0,0,0,760
58,2.5,11.5,1.8,6.1,2,0,7.3,0,7.6,0,0,0,0,3.2,0,0,0,877
12,1.4,23.8,0,5.4,0,6.4,2.3,39.7,5,0,0,0,0,0,0,0,0,553
70.43741,11.02818,0,0.02621912,12.33514,0,1.212324,0,0,0,0,4.796302,0,0,0,0,0,0,813
19.61364,0,11.36325,0,0,0,0,25.02559,0,15.37446,21.85806,6.765009,0,0,0,0,0,0,585
0,0,0,0,0,0,0,0,3.8,0,25,0,0,0,0,49.3,0,0,286
62.06656,18.27656,3.394071,4.459164,0,0,2.959315,3.851372,0,0,0,4.666545,0,0.05494449,0,0,0.04747069,0,1010.1
54.6918,12.99805,6.99895,4.99925,0,0,0.99985,14.99775,0,0,0,3.9994,0,0,0,0,0.01499775,0,900
55.50235,12.42517,20.52926,0,6.340668,0,0.2425462,0,0,4.960009,0,0,0,0,0,0,0,0,727
59.47885,17.25496,9.800838,7.978323,0,0,0.3018023,0.4592478,0,0,0,4.500276,0,0,0,0,0,0,960
52.94623,24.78726,6.585917,0.02471179,15.34049,0,0.04144247,0,0,0.0968558,0,0,0,0,0,0,0,0,872
49.32096,20.83001,4.747322,0,12.628,0,0,0,0,0,0,0,0,0,0,0,0.0218221,0,787
66.2072,13.84276,1.538693,0,14.57871,0.009434517,2.990468,0,0,0.5948141,0,0,0,0,0,0,0,0,828
48.5,3.5,5.4,0,4,5.5,0,0,28.5,0.5,0,0,0,0,4,0,0,0,547
68.95,2,0,3.8,8,1.6,2,3,0,4.9,0,5.6,0,0,0,0,0,0,667
40.6,1.5,0,6.9,0,0,0,28,0,0,0,5.9,0,0.2,3.7,0,0,0,876
64,16,11,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,992
57.28017,16.97191,10.74579,5.176312,0,0,3.354424,0,0,3.420948,0,2.822385,0,0,0,0,0,0,909
44.64615,15.57418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020
57.50484,20.58413,9.265923,0,12.41973,0,0,0,0,0,0,0,0,0,0,0,0,0,871
59.94243,21.61812,4.44408,0.02538723,12.39271,0,1.34416,0,0,0.02842946,0,0,0,0,0,0,0,0,938
61.8,17,0.5,0,15.1,0,3,0,0,2.1,0,0,0,0,0,0,0,0,850
58.5,16.2,10.2,7.7,0,0,0,0,0,0,0,6,0,0.2,0,0,0,0,947
57.93552,21.50638,7.202875,0.008323878,11.70224,0,0.005982605,0,0,1.370239,0,0,0,0,0,0,0,0,921
62.67471,18.99234,5.997581,7.996774,0,0,0.9995967,0.9995967,0,0,0,1.999193,0,0.009995967,0.01999193,0,0.009995967,0,1005
57.76481,25.27549,0.9663839,0,6.162489,4.4273,0,0,0,0,0,0,0,0,0,0,0,5.289835,892
45.86285,20.50556,4.898561,0,12.31872,0,0,0,6.820132,0,0,0,0,0,0,0,0,9.594183,832
0,0.04259179,7.939413,0,0,0,0,9.030807,4.589782,0,0,0,0,0,0,0,0.3335371,0,432
60.39505,11.42389,10.02902,0,5.555368,4.495825,0.0645109,0,6.513561,1.356924,0,0.1658524,0,0,0,0,0,0,655
0,0,12.1209,0,0,0,0,0,45.65862,0,0,0,0,0,0,0,0,0,450
61.22843,19.73252,5.892694,6.944317,0,0,2.968829,0.04676625,0,0,0,2.939271,0,0.03758432,0,0,0.04870789,0,988
43.83946,0.1925816,26.35193,4.236697,0,18.81117,0,0,0,0,0,0,0,0,0,0,0,0,470
63.23227,15.94052,0,8.28002,0.008971963,0,0.05834395,9.100058,0,0,0,2.999953,0,0,0,0,0.02311676,0,1050
2.95,0.48,16.63,11.88,0,0,0,0,33.24,0,0,0,0,0,0,0,0,0,577
2,5,25,0,0,0,0,8.7,25,0,0,0,0,0,0,0,0,0,577
63.6,1,0,3,8.5,0,3,5,0.5,8.5,0,5,0,1,0.4,0,0,0,695
66.67715,13.08636,4.031872,0,9.99197,0,3.028053,0,0,2.948711,0,0,0,0,0,0,0,0,843
0,17.28821,0,0,10.50893,0,0,0,0,0,0,0,0,0,0,0,0,72.20286,577
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,0.2651638,0,0,0,0,0,0,0,0,0,0,0,0,0,33.20462,0,0,172
4.5,4.5,13.5,0,0,0,0,0,0,0,67.5,0,0,0,0,0,0,0,500
0,1.273043,7.913141,0,0,0,0,8.251572,5.045916,0,0,0,0,0,0,0,0.481273,0,443
50.2668,12.68421,9.743516,0,5.782735,4.646638,0.06267443,0,15.18752,1.464773,0,0.161131,0,0,0,0,0,0,655
22.5,1.4,31.9,0,4.700001,0,0,0,30.6,7.200001,0,0,0,1.7,0,0,0,0,601
61.58785,15.88476,2.02734,9.3896,0,0,0,8.929729,0,0,0,1.961308,0,0,0,0,0,0,1002
0,0,6.352328,0,0,0,0,1.129229,8.858134,0,0,0,0,0,0,0,0.4573772,0,415
53.9326,0,5.718918,0,11.66355,5.62325,0,0,0,0,0,0,0,8.465738,5.487889,0,0,0,500
3.3,0,8.79,0,0,0,0,0,16.48,0,71.43,0,0,0,0,0,0,0,396
66.76202,17.31781,3.268637,6.349715,0,0,2.189101,0.0470497,0,0,0,3.7679,0,0.01890606,0,0,0.02450156,0,1025.3
6.971409,3.964072,13.95646,0,0,0,0,0,8.998404,0,0,0,0,0,0,0,0,0,541
0,9,35,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,213
37.76894,0,0,0,0,0,0,44.87297,14.55131,0,0,0,0,0,0,0,0,0,850
0,0,0,0,0,0,0,0,3,0,42.5,0,0,2.2,0,0,0,2.6,255
0,0,0,0,0.8368201,0,0,16.7364,5.230126,0,0,0,0,3.138075,0,28.03347,0,0,342
58.51615,19.34616,6.501674,6.234455,0,0,2.808017,5.909349,0,0,0,0.4607992,0,0,0,0,0,0,975
5,5,12,0,0,0,0,0,6,0,72,0,0,0,0,0,0,0,430
61,19,2.5,0,12.5,0,2,0,0,2.5,0,0,0,0,0,0,0,0,882
47.03329,23.16109,0,0.02291061,14.05355,0,0.296397,0,0,2.488638,0,0,0,0,0,0,0,12.73889,916
13,2,8,0,0.4,0.2,0,0,0,0.4,63,0,0,0,0,6,0,0,460
4,2,41,0,0,3,0,0,50,0,0,0,0,0,0,0,0,0,577
0,0,4.061849,0,0,0,0,0,4.748498,0,58.59952,0,0,0,0,32.59013,0,0,255
0,0,70,3,0,0,0,0,16,11,0,0,0,0,0,0,0,0,581
25,0,7,5,0,0,0,0,0,0,62,0,0,0,0,0,0,0,595
20,0,15,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,605
2.7,0,41.8,0,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,469
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,5,373
0,0,34.26574,11.18881,0,3.196803,0,0,32.46753,0,0,0,0,0,0,0,0,18.88112,571
25.5,0,42.3,0,0,0.3,0,0,20.3,11.6,0,0,0,0,0,0,0,0,599
46.20365,21.35709,7.216963,0,15.61585,0,0,0,4.607265,0,0,0,0,0,0,0,0,4.999198,763
0,0,3.610286,0,0,0,0,0,8.257695,0,0,0,0,0,0,0,0,9.601041,568
75.5,5.5,10.7,0.3,6.5,0.1,0,0.5,0,0.4,0,0,0,0,0,0,0,0,785
6.099999,7.5,58.7,0.6,0,0.8,0.5,0.8999999,16.6,8.299999,0,0,0,0,0,0,0,0,578
4,0,9,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,420
72.28848,8.090018,0,0.02691173,10.73755,0,3.765285,0,0,0,0,4.923002,0,0,0,0,0,0,835
42,0,6,5.8,0,0,3,33,0,0,0,10,0,0,0,0,0,0,788
72.37276,0.559944,0,8.659134,13.9686,0,3.729627,0,0,0.159984,0,0,0,0,0.009999,0,0.089991,0,727
0,0,5,0,0,0,0,0,30,0,52,0,0,0,0,0,0,0,508
0,2.550313,0,0,5.425881,3.737051,22.68261,0,0,0,0,0,0,0,0,0,0,62.13192,546
5.400001,3.7,30.1,0,0,0,0,0,0,0,0,8.200001,0,0,0,0,0,0,585
6,2,17,0,0,0,0,5,16,0,0,0,0,1,1,0,0,0,545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52
32.81656,0,0,3.750378,0,0,2.021626,48.70771,7.257611,0,0,0,0,0,2.671091,0,0,0,770
3.89961,8.49915,58.39416,0.89991,0,0.79992,0.59994,0.89991,16.9983,8.9991,0,0,0,0,0,0,0,0,576
0,0,8,0,0,0,0,5.9,6.5,0,0,0,0,0,0,0,0.5,0,428
52.05085,22.19097,0,0,13.92999,0,1.719979,0,0,0,0,0,0,0,0,0,0,9.893825,957
1.437042,1.399947,6.136248,0,0,0,0.5533866,1.154464,8.5434,0,0,0,0,0,0,0,0.4243747,0,430
8.774126,0,60.99994,0,0,0,0,0,11.88531,18.34062,0,0,0,0,0,0,0,0,560
0,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0,5,23,437
11.82838,23.42059,23.42059,0.7872466,15.64653,0,0.590435,2.105885,1.141508,0,0,1.377681,0,5.904349,7.872466,0,0,0,470
3.5,4.4,28,3.3,0,0,0,1.5,27.5,0,0,1.8,0,0,0,0,0,0,563
61.17619,15.42048,0,0.04129048,14.11973,0,0.01780597,0,0,0,0,0,0,8.891585,0,0,0,0,1017.5
58.58305,19.16075,0,3.589084,0.05063995,0,1.739841,6.263774,0,0,0,1.749688,0,0.05033965,0,0,0.04349222,0,1060
61.05602,19.65157,5.843276,6.649168,0,0,3.099855,0,0,0,0,3.700116,0,0,0,0,0,0,986
59.69822,16.5995,0.6999791,0.4999851,15.29954,0,2.99991,0,0,3.899883,0,0,0,0,0,0,0.00299991,0,808
0,0,30.95058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950
0,2.95077,2.014815,0,2.391568,0,3.888044,0,24.33931,3.634722,0,0,0,0,0,0,0,45.18676,577
0,5.476645,40.38669,0,1.331629,0.9630113,0,0,21.85833,0,0,0,0,6.618663,0,0,0,0,541
19,2,20,4,0,0,0,0,0,0,55,0,0,0,0,0,0,0,483
61.6161,18.76187,4.559775,5.263498,0,0,2.370376,4.25822,0,0,0,2.816188,0,0.0366008,0,0,0.07114994,0,1008.8
14.5,2,4,0,1,0.5,0,0,0,1.5,65.5,0,0,1.5,0,9,0.5,0,459
68.76791,0.8357211,0,5.145654,14.67287,0,3.199618,2.602674,0,0,0,0,0,4.775549,0,0,0,0,742
40,20,15,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,855
0,0,9.536081,10.67371,0,0,0,0,0,0,0,0,0,0,0,0,0,79.79021,632
0,0.4854323,5.579544,0,0,0,0,0,10.68828,0,0,0,0,0,0,0,0.1267143,0,415
6.144184,0,24.91762,0,3.168964,0.7639135,0,9.799415,48.89663,1.204053,0,0,0,0,5.105223,0,0,0,561
57.09192,12.12961,20.12893,0,5.786555,0,0.1820782,0,0,4.680913,0,0,0,0,0,0,0,0,705
0,0.2706725,0,0,0,0,0,4.070293,0,0,0,0,0,0,0,31.77603,0,1.507257,199
9.352293,4.443759,13.22063,0,0,0,0,0,7.601095,0,0,0,0,0,0,0,0,0,554
37.29404,0,0,0,0,0,0,47.3254,7.976528,0,0,0,0,0,0,0,0,0,820
14,4,40,0,0,4,0,0,30,8,0,0,0,0,0,0,0,0,540
0,0.9629949,12.13166,0,0,0,0,4.34437,8.186646,0,0,0,0,0,0,0,0,0,515
0,0,0,0,0,0,0,0,0,0,35.9869,0,0,0,0,0,27.06789,36.04756,790
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167
13.52933,0,52.54844,0,0,0,1.852131,0,18.32665,13.74344,0,0,0,0,0,0,0,0,581
0,0,7.015809,0,0,0,0,3.993716,8.514603,0,0,0,0,0,0,0,0.4773228,0,425
62.57719,19.4929,5.697924,7.997086,0,0,1.999272,0.9996358,0,0,0,0.9996358,0,0.01999271,0.004998179,0,0.01099599,0,995
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,370
49.31137,4.84633,15.44257,0,5.891851,4.734316,0.06385705,0,18.05312,1.492412,0,0.1641714,0,0,0,0,0,0,595
18.5,0,19.5,29.8,0,0,21.7,10.5,0,0,0,0,0,0,0,0,0,0,672
36.61631,0,50.54775,0,0,0,0,0,0,6.866568,0,0,0,5.389513,0,0,0,0,609
58.91645,19.83574,6.908722,0.06776024,12.07622,0,1.24188,0,0,0.7256041,0,0,0,0,0,0,0,0,861
12,5,5,0,0,0,0,0,6,0,72,0,0,0,0,0,0,0,467
8.46299,32.58251,24.08697,5.832953,0.7551591,1.301998,0,0,4.231495,3.541436,0,0,0,11.39249,0,0,0,0,435
60.26083,19.66199,3.825292,0.3989407,12.25208,0,1.415347,0,0.5543741,1.383015,0,0,0,0.0186515,0,0,0.02417165,0,883
64.90518,15.00074,0,1.642822,11.35318,3.895983,0.7590483,0,0,0.3942184,0,0,0,2.023123,0,0,0.02570483,0,696
0,16.67997,56.94625,0,0,0,26.37378,0,0,0,0,0,0,0,0,0,0,0,700
11.9267,4.047853,40.57032,5.168119,0,2.753884,0,0,22.61805,7.479142,0,5.435933,0,0,0,0,0,0,580
2.962963,0,35.18518,0,0,0,8.333332,7.407407,0,0,45.37037,0,0,0,0,0,0,0,610
60.20901,20.89302,4.039732,0.03407233,12.88848,0,1.775434,0,0,0,0,0,0,0,0,0,0,0,906
60,14.7,11.2,7.7,0,0,0,0,0,0,0,5,0,0.2,0,0,0,0,941
20,0,25,0,5,0,0,0,40,5,0,0,0,0,0,0,2,0,571
60.35698,18.78015,0,2.14522,0,0,3.026555,11.51365,0,0,0,3.963922,0,0,0,0,0,0,1066
66.80755,16.30671,3.128232,8.96848,0,0,0.06138951,0,0,0,0,4.498085,0,0,0,0,0,0,1018
1.940194,0,9.690969,0,0,0,0,0,4.840485,0,81.13811,0,0,0,0,0,0,0,285
55.8,17,0,3,7.5,0,5.5,1,0,6.5,0,1.5,0,2,0,0,0.1,0,880
60.28729,19.11596,5.717067,5.79006,0,0,3.066353,0.06943481,0,0,0,5.709171,0,0.03720148,0,0,0.04821173,0,978
61.87762,20.85218,3.660011,0.03408151,11.56415,0,1.70855,0,0,0.143121,0,0,0,0,0,0,0,0,952
64.55029,17.05869,0,1.648692,10.88286,3.72765,0.9230911,0,0,1.086335,0,0,0,0,0,0,0,0,711
64.26509,11.69053,10.2631,0,6.700219,5.38387,0,0,0,1.697173,0,0,0,0,0,0,0,0,604
